********************************************
*  SURELOG System Verilog Compiler/Linter  *
********************************************

[INFO :CM0023] Creating log file ./slpp_unit/surelog.log.

[INFO :CM0020] Separate compilation-unit mode is on.
[NOTE :CP0309] SmallBoom.v:134396 Implicit port type (wire) for "io_p_rs_busy_0",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:137009 Implicit port type (wire) for "io_values_0_prs1_busy",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33200 Implicit port type (wire) for "auto_int_out_0",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:170477 Implicit port type (wire) for "io_rw_rdata",
there are 103 more instances of this message.

[NOTE :CP0309] SmallBoom.v:100765 Implicit port type (wire) for "io_lt",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:151249 Implicit port type (wire) for "io_core_resp_valid",
there are 28 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33566 Implicit port type (wire) for "auto_out_a_valid",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:54883 Implicit port type (wire) for "io_resp_0",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:121383 Implicit port type (wire) for "io_deq_uop_valid",
there are 68 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107200 Implicit port type (wire) for "io_inReady_div",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:104763 Implicit port type (wire) for "io_inReady_div",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107011 Implicit port type (wire) for "io_inReady_div",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:93427 Implicit port type (wire) for "io_req_ready",
there are 92 more instances of this message.

[NOTE :CP0309] SmallBoom.v:193821 Implicit port type (wire) for "out".

[NOTE :CP0309] SmallBoom.v:73943 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:74106 Implicit port type (wire) for "io_enq_ready",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79042 Implicit port type (wire) for "io_enq_ready",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79118 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:186935 Implicit port type (wire) for "debug_clockeddmi_dmi_req_ready",
there are 68 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107297 Implicit port type (wire) for "io_req_ready",
there are 93 more instances of this message.

[NOTE :CP0309] SmallBoom.v:98863 Implicit port type (wire) for "io_cmd".

[NOTE :CP0309] SmallBoom.v:102302 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101327 Implicit port type (wire) for "io_out_bits_lt",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:102620 Implicit port type (wire) for "io_resp_valid",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:109959 Implicit port type (wire) for "io_fu_types",
there are 28 more instances of this message.

[NOTE :CP0309] SmallBoom.v:98742 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:100652 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:103200 Implicit port type (wire) for "io_resp_valid",
there are 92 more instances of this message.

[NOTE :CP0309] SmallBoom.v:68707 Implicit port type (wire) for "io_enq_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:74337 Implicit port type (wire) for "io_imem_req_valid",
there are 67 more instances of this message.

[NOTE :CP0309] SmallBoom.v:67609 Implicit port type (wire) for "io_enq_ready",
there are 23 more instances of this message.

[NOTE :CP0309] SmallBoom.v:152382 Implicit port type (wire) for "io_forwarding_val",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:119136 Implicit port type (wire) for "io_dis_readys_0",
there are 32 more instances of this message.

[NOTE :CP0309] SmallBoom.v:14097 Implicit port type (wire) for "auto_coupler_from_port_named_slave_port_axi4_axi4index_in_aw_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79223 Implicit port type (wire) for "io_resp_valid",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82194 Implicit port type (wire) for "io_requestor_0_req_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57680 Implicit port type (wire) for "auto_master_out_a_valid",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:89686 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:90199 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47494 Implicit port type (wire) for "io_req_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82163 Implicit port type (wire) for "auto_out_0".

[NOTE :CP0309] SmallBoom.v:82180 Implicit port type (wire) for "auto_out_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82188 Implicit port type (wire) for "auto_out_0".

[NOTE :CP0309] SmallBoom.v:34693 Implicit port type (wire) for "auto_out_sync_0".

[NOTE :CP0309] SmallBoom.v:183297 Implicit port type (wire) for "auto_out_sync_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:183320 Implicit port type (wire) for "auto_out_sync_0".

[NOTE :CP0309] SmallBoom.v:90593 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:91436 Implicit port type (wire) for "io_resp_valid",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:64 Implicit port type (wire) for "auto_int_out_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:44650 Implicit port type (wire) for "auto_int_out_0",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:183364 Implicit port type (wire) for "auto_int_out_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:111434 Implicit port type (wire) for "io_valid",
there are 160 more instances of this message.

[NOTE :CP0309] SmallBoom.v:138549 Implicit port type (wire) for "io_valid",
there are 164 more instances of this message.

[NOTE :CP0309] SmallBoom.v:112900 Implicit port type (wire) for "io_dis_readys_0",
there are 80 more instances of this message.

[NOTE :CP0309] SmallBoom.v:140262 Implicit port type (wire) for "io_dis_readys_0",
there are 23 more instances of this message.

[NOTE :CP0309] SmallBoom.v:143517 Implicit port type (wire) for "io_dis_readys_0",
there are 82 more instances of this message.

[NOTE :CP0309] SmallBoom.v:54676 Implicit port type (wire) for "io_read_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32474 Implicit port type (wire) for "io_plic_valid".

[NOTE :CP0309] SmallBoom.v:151004 Implicit port type (wire) for "io_valid",
there are 15 more instances of this message.

[NOTE :CP0309] SmallBoom.v:152465 Implicit port type (wire) for "io_new_ldq_idx",
there are 52 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45467 Implicit port type (wire) for "io_req_pri_rdy",
there are 29 more instances of this message.

[NOTE :CP0309] SmallBoom.v:48004 Implicit port type (wire) for "io_req_ready",
there are 44 more instances of this message.

[NOTE :CP0309] SmallBoom.v:46463 Implicit port type (wire) for "io_req_pri_rdy",
there are 29 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85059 Implicit port type (wire) for "io_resp_valid",
there are 24 more instances of this message.

[NOTE :CP0309] SmallBoom.v:24915 Implicit port type (wire) for "auto_coupler_from_coherence_manager_binder_in_a_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107148 Implicit port type (wire) for "io_result_s3".

[NOTE :CP0309] SmallBoom.v:98414 Implicit port type (wire) for "io_out",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:100324 Implicit port type (wire) for "io_out",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:96785 Implicit port type (wire) for "io_invalidExc",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:99219 Implicit port type (wire) for "io_invalidExc",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:96406 Implicit port type (wire) for "io_mulAddA",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:98908 Implicit port type (wire) for "io_mulAddA",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:92335 Implicit port type (wire) for "io_req_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32505 Implicit port type (wire) for "io_dev",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:49473 Implicit port type (wire) for "io_r",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82400 Implicit port type (wire) for "io_requestor_0_req_ready",
there are 223 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31295 Implicit port type (wire) for "auto_coupler_to_bootrom_fragmenter_out_a_valid",
there are 38 more instances of this message.

[NOTE :CP0309] SmallBoom.v:88275 Implicit port type (wire) for "io_resp_valid",
there are 91 more instances of this message.

[NOTE :CP0309] SmallBoom.v:88070 Implicit port type (wire) for "io_resp_bits_data".

[NOTE :CP0309] SmallBoom.v:23897 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:44847 Implicit port type (wire) for "io_req_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2108 Implicit port type (wire) for "io_enq_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2348 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189722 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:191527 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:191902 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:3933 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2468 Implicit port type (wire) for "io_enq_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5319 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5427 Implicit port type (wire) for "io_enq_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9266 Implicit port type (wire) for "io_enq_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9486 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:10436 Implicit port type (wire) for "io_enq_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:10564 Implicit port type (wire) for "io_enq_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:11598 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:11960 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:14542 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2568 Implicit port type (wire) for "io_enq_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:3049 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:3101 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:16188 Implicit port type (wire) for "io_enq_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:26637 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:26817 Implicit port type (wire) for "io_enq_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:28668 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:28923 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32532 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45254 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45414 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:76773 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:76933 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81035 Implicit port type (wire) for "io_enq_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81255 Implicit port type (wire) for "io_enq_ready",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81455 Implicit port type (wire) for "io_enq_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81593 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81753 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:184431 Implicit port type (wire) for "io_enq_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189068 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189188 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189308 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82291 Implicit port type (wire) for "io_in_0_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:73102 Implicit port type (wire) for "io_out_bits",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:100911 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101131 Implicit port type (wire) for "io_intExceptionFlags".

[NOTE :CP0309] SmallBoom.v:102222 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:104700 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:116790 Implicit port type (wire) for "io_read_ports_0_data",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:147639 Implicit port type (wire) for "io_read_ports_0_data",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:117470 Implicit port type (wire) for "io_rf_read_ports_0_addr",
there are 94 more instances of this message.

[NOTE :CP0309] SmallBoom.v:116973 Implicit port type (wire) for "io_rrd_valid",
there are 88 more instances of this message.

[NOTE :CP0309] SmallBoom.v:147898 Implicit port type (wire) for "io_rrd_valid",
there are 23 more instances of this message.

[NOTE :CP0309] SmallBoom.v:148039 Implicit port type (wire) for "io_rrd_valid",
there are 90 more instances of this message.

[NOTE :CP0309] SmallBoom.v:148789 Implicit port type (wire) for "io_rf_read_ports_0_addr",
there are 118 more instances of this message.

[NOTE :CP0309] SmallBoom.v:126723 Implicit port type (wire) for "io_can_allocate_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:125967 Implicit port type (wire) for "io_req_pregs_0",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:134096 Implicit port type (wire) for "io_can_allocate_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:123271 Implicit port type (wire) for "io_values_0_prs1",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:123198 Implicit port type (wire) for "io_element".

[NOTE :CP0309] SmallBoom.v:131364 Implicit port type (wire) for "io_values_0_prs1",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:137075 Implicit port type (wire) for "io_inst_can_proceed_0",
there are 105 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29317 Implicit port type (wire) for "io_full",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29835 Implicit port type (wire) for "io_full",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30353 Implicit port type (wire) for "io_full",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30871 Implicit port type (wire) for "io_full",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:43490 Implicit port type (wire) for "io_sync_reset".

[NOTE :CP0309] SmallBoom.v:164792 Implicit port type (wire) for "io_curr_rob_tail_idx",
there are 36 more instances of this message.

[NOTE :CP0309] SmallBoom.v:89564 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:90077 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:97864 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:99870 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101832 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:104642 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:106517 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:98369 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:100279 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:106969 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:190699 Implicit port type (wire) for "io_axi4_0_aw_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:192879 Implicit port type (wire) for "io_axi4_0_aw_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:193865 Implicit port type (wire) for "debug_req_valid",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:1684 Implicit port type (wire) for "auto_buffer_out_a_valid",
there are 31 more instances of this message.

[NOTE :CP0309] SmallBoom.v:6513 Implicit port type (wire) for "auto_buffer_in_a_ready",
there are 35 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30227 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30745 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31197 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:7813 Implicit port type (wire) for "auto_widget_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:8036 Implicit port type (wire) for "auto_widget_out_a_valid",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:13135 Implicit port type (wire) for "auto_axi4index_in_aw_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:23953 Implicit port type (wire) for "auto_picker_in_a_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:24772 Implicit port type (wire) for "auto_binder_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29180 Implicit port type (wire) for "auto_buffer_in_a_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29709 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:43512 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:82143 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:183343 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:35084 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:42943 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:8186 Implicit port type (wire) for "auto_coupler_from_bus_named_front_bus_bus_xing_in_a_ready",
there are 74 more instances of this message.

[NOTE :CP0309] SmallBoom.v:43333 Implicit port type (wire) for "auto_in_a_ridx",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:35300 Implicit port type (wire) for "auto_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:27202 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:50374 Implicit port type (wire) for "io_req_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:58329 Implicit port type (wire) for "io_req_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:185475 Implicit port type (wire) for "auto_in_a_ready",
there are 21 more instances of this message.

[NOTE :CP0309] SmallBoom.v:184532 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:184768 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:185004 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:185240 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:1485 Implicit port type (wire) for "auto_in_a_ready",
there are 31 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81830 Implicit port type (wire) for "auto_in_a_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9666 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:23843 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:27037 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29043 Implicit port type (wire) for "auto_in_a_ready",
there are 14 more instances of this message.

[NOTE :CP0309] SmallBoom.v:44042 Implicit port type (wire) for "auto_dmInner_dmInner_tl_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:36044 Implicit port type (wire) for "auto_tl_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:43716 Implicit port type (wire) for "auto_dmiXing_in_a_ridx",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:34492 Implicit port type (wire) for "auto_dmi_in_a_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:35627 Implicit port type (wire) for "auto_asource_out_a_mem_0_opcode",
there are 22 more instances of this message.

[NOTE :CP0309] SmallBoom.v:28760 Implicit port type (wire) for "auto_in_a_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:1584 Implicit port type (wire) for "auto_in_a_ready",
there are 31 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9831 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:25318 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29399 Implicit port type (wire) for "auto_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29917 Implicit port type (wire) for "auto_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30435 Implicit port type (wire) for "auto_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30945 Implicit port type (wire) for "auto_in_a_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32666 Implicit port type (wire) for "auto_int_out_1_0",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:183383 Implicit port type (wire) for "auto_in_a_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5690 Implicit port type (wire) for "auto_in_a_ready",
there are 35 more instances of this message.

[NOTE :CP0309] SmallBoom.v:16451 Implicit port type (wire) for "auto_in_a_ready",
there are 35 more instances of this message.

[NOTE :CP0309] SmallBoom.v:6454 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:7750 Implicit port type (wire) for "auto_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:7978 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:73 Implicit port type (wire) for "auto_in_1_a_ready",
there are 56 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9207 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:14486 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:25967 Implicit port type (wire) for "auto_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:26032 Implicit port type (wire) for "auto_in_a_ready",
there are 44 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33614 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:44317 Implicit port type (wire) for "auto_in_1_a_ready",
there are 39 more instances of this message.

[NOTE :CP0309] SmallBoom.v:193284 Implicit port type (wire) for "io_success".

[NOTE :CP0309] SmallBoom.v:104607 Implicit port type (wire) for "io_sigs_singleIn",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:89396 Implicit port type (wire) for "io_sigs_ren2",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:44665 Implicit port type (wire) for "io_req_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:49385 Implicit port type (wire) for "io_y_ppn",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82363 Implicit port type (wire) for "io_y".

[NOTE :CP0309] SmallBoom.v:82377 Implicit port type (wire) for "io_y_ppn",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:193845 Implicit port type (wire) for "out".

[INFO :EL0526] Design Elaboration...

[NOTE :EL0503] SmallBoom.v:193281 Top level module "work@TestHarness".

[NOTE :EL0503] SmallBoom.v:193844 Top level module "work@plusarg_reader".

[NOTE :EL0504] Multiple top level modules in design.

[NOTE :EL0508] Nb Top level modules: 2.

[NOTE :EL0509] Max instance depth: 12.

[NOTE :EL0510] Nb instances: 819.

[NOTE :EL0511] Nb leaf instances: 182.

[  FATAL] : 0
[  ERROR] : 0
[WARNING] : 291
[   NOTE] : 296

********************************************
*   End SURELOG SVerilog Compiler/Linter   *
********************************************

26.65user 1.10system 0:27.97elapsed 99%CPU (0avgtext+0avgdata 2843416maxresident)k
61888inputs+199760outputs (448major+811273minor)pagefaults 0swaps
sh: 2: -mt: not found
