[INFO :CM0023] Creating log file ../../../build/tests/YosysSmallBoom/slpp_unit/surelog.log.

[INFO :CM0020] Separate compilation-unit mode is on.
[NOTE :CP0309] SmallBoom.v:35415 Implicit port type (wire) for "auto_int_out_0",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:175020 Implicit port type (wire) for "io_rw_rdata",
there are 103 more instances of this message.

[NOTE :CP0309] SmallBoom.v:103834 Implicit port type (wire) for "io_lt",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:155474 Implicit port type (wire) for "io_core_resp_valid",
there are 28 more instances of this message.

[NOTE :CP0309] SmallBoom.v:35787 Implicit port type (wire) for "auto_out_a_valid",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57327 Implicit port type (wire) for "io_resp_0",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:124626 Implicit port type (wire) for "io_deq_uop_valid",
there are 68 more instances of this message.

[NOTE :CP0309] SmallBoom.v:110305 Implicit port type (wire) for "io_inReady_div",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107856 Implicit port type (wire) for "io_inReady_div",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:110110 Implicit port type (wire) for "io_inReady_div",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:96454 Implicit port type (wire) for "io_req_ready",
there are 92 more instances of this message.

[NOTE :CP0309] SmallBoom.v:198742 Implicit port type (wire) for "out".

[NOTE :CP0309] SmallBoom.v:76570 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:76739 Implicit port type (wire) for "io_enq_ready",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81825 Implicit port type (wire) for "io_enq_ready",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:81907 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:191760 Implicit port type (wire) for "debug_clockeddmi_dmi_req_ready",
there are 68 more instances of this message.

[NOTE :CP0309] SmallBoom.v:110402 Implicit port type (wire) for "io_req_ready",
there are 93 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101920 Implicit port type (wire) for "io_cmd".

[NOTE :CP0309] SmallBoom.v:105377 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:104396 Implicit port type (wire) for "io_out_bits_lt",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:105701 Implicit port type (wire) for "io_resp_valid",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:113103 Implicit port type (wire) for "io_fu_types",
there are 28 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101793 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:103715 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:106287 Implicit port type (wire) for "io_resp_valid",
there are 92 more instances of this message.

[NOTE :CP0309] SmallBoom.v:71229 Implicit port type (wire) for "io_enq_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:76976 Implicit port type (wire) for "io_imem_req_valid",
there are 67 more instances of this message.

[NOTE :CP0309] SmallBoom.v:70113 Implicit port type (wire) for "io_enq_ready",
there are 23 more instances of this message.

[NOTE :CP0309] SmallBoom.v:156625 Implicit port type (wire) for "io_forwarding_val",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:122331 Implicit port type (wire) for "io_dis_readys_0",
there are 32 more instances of this message.

[NOTE :CP0309] SmallBoom.v:14536 Implicit port type (wire) for "auto_coupler_from_port_named_slave_port_axi4_axi4index_in_aw_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82018 Implicit port type (wire) for "io_resp_valid",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85073 Implicit port type (wire) for "io_requestor_0_req_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:60154 Implicit port type (wire) for "auto_master_out_a_valid",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:92667 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:93180 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:49877 Implicit port type (wire) for "io_req_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85042 Implicit port type (wire) for "auto_out_0".

[NOTE :CP0309] SmallBoom.v:85059 Implicit port type (wire) for "auto_out_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85067 Implicit port type (wire) for "auto_out_0".

[NOTE :CP0309] SmallBoom.v:36938 Implicit port type (wire) for "auto_out_sync_0".

[NOTE :CP0309] SmallBoom.v:187948 Implicit port type (wire) for "auto_out_sync_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:187971 Implicit port type (wire) for "auto_out_sync_0".

[NOTE :CP0309] SmallBoom.v:93574 Implicit port type (wire) for "io_out_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:94423 Implicit port type (wire) for "io_resp_valid",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:70 Implicit port type (wire) for "auto_int_out_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:46991 Implicit port type (wire) for "auto_int_out_0",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:188021 Implicit port type (wire) for "auto_int_out_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:114584 Implicit port type (wire) for "io_valid",
there are 160 more instances of this message.

[NOTE :CP0309] SmallBoom.v:142668 Implicit port type (wire) for "io_valid",
there are 164 more instances of this message.

[NOTE :CP0309] SmallBoom.v:116062 Implicit port type (wire) for "io_dis_readys_0",
there are 80 more instances of this message.

[NOTE :CP0309] SmallBoom.v:144423 Implicit port type (wire) for "io_dis_readys_0",
there are 23 more instances of this message.

[NOTE :CP0309] SmallBoom.v:147696 Implicit port type (wire) for "io_dis_readys_0",
there are 82 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57114 Implicit port type (wire) for "io_read_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:34647 Implicit port type (wire) for "io_plic_valid".

[NOTE :CP0309] SmallBoom.v:155223 Implicit port type (wire) for "io_valid",
there are 15 more instances of this message.

[NOTE :CP0309] SmallBoom.v:156708 Implicit port type (wire) for "io_new_ldq_idx",
there are 52 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47838 Implicit port type (wire) for "io_req_pri_rdy",
there are 29 more instances of this message.

[NOTE :CP0309] SmallBoom.v:50399 Implicit port type (wire) for "io_req_ready",
there are 44 more instances of this message.

[NOTE :CP0309] SmallBoom.v:48840 Implicit port type (wire) for "io_req_pri_rdy",
there are 29 more instances of this message.

[NOTE :CP0309] SmallBoom.v:87974 Implicit port type (wire) for "io_resp_valid",
there are 24 more instances of this message.

[NOTE :CP0309] SmallBoom.v:26920 Implicit port type (wire) for "auto_coupler_from_coherence_manager_binder_in_a_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:110247 Implicit port type (wire) for "io_result_s3".

[NOTE :CP0309] SmallBoom.v:101459 Implicit port type (wire) for "io_out",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:103381 Implicit port type (wire) for "io_out",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:99830 Implicit port type (wire) for "io_invalidExc",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:102276 Implicit port type (wire) for "io_invalidExc",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:99451 Implicit port type (wire) for "io_mulAddA",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101965 Implicit port type (wire) for "io_mulAddA",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:95356 Implicit port type (wire) for "io_req_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:34684 Implicit port type (wire) for "io_dev",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:51899 Implicit port type (wire) for "io_r",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85291 Implicit port type (wire) for "io_requestor_0_req_ready",
there are 223 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33468 Implicit port type (wire) for "auto_coupler_to_bootrom_fragmenter_out_a_valid",
there are 38 more instances of this message.

[NOTE :CP0309] SmallBoom.v:91250 Implicit port type (wire) for "io_resp_valid",
there are 91 more instances of this message.

[NOTE :CP0309] SmallBoom.v:91039 Implicit port type (wire) for "io_resp_bits_data".

[NOTE :CP0309] SmallBoom.v:25902 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47194 Implicit port type (wire) for "io_req_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2211 Implicit port type (wire) for "io_enq_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2457 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:194577 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:196412 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:196793 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:4084 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2583 Implicit port type (wire) for "io_enq_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5554 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5668 Implicit port type (wire) for "io_enq_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9591 Implicit port type (wire) for "io_enq_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9817 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:10779 Implicit port type (wire) for "io_enq_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:10913 Implicit port type (wire) for "io_enq_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:11995 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:12375 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:14981 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:2689 Implicit port type (wire) for "io_enq_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:3176 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:3234 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:16645 Implicit port type (wire) for "io_enq_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:28672 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:28858 Implicit port type (wire) for "io_enq_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30733 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31000 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:34711 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47613 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47779 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79520 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79686 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:83878 Implicit port type (wire) for "io_enq_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:84104 Implicit port type (wire) for "io_enq_ready",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:84310 Implicit port type (wire) for "io_enq_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:84454 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:84620 Implicit port type (wire) for "io_enq_ready",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189088 Implicit port type (wire) for "io_enq_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:193905 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:194031 Implicit port type (wire) for "io_enq_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:194157 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85176 Implicit port type (wire) for "io_in_0_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:75690 Implicit port type (wire) for "io_out_bits",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:103980 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:104200 Implicit port type (wire) for "io_intExceptionFlags".

[NOTE :CP0309] SmallBoom.v:105297 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107793 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:119964 Implicit port type (wire) for "io_read_ports_0_data",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:151836 Implicit port type (wire) for "io_read_ports_0_data",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:120659 Implicit port type (wire) for "io_rf_read_ports_0_addr",
there are 94 more instances of this message.

[NOTE :CP0309] SmallBoom.v:120162 Implicit port type (wire) for "io_rrd_valid",
there are 88 more instances of this message.

[NOTE :CP0309] SmallBoom.v:152111 Implicit port type (wire) for "io_rrd_valid",
there are 23 more instances of this message.

[NOTE :CP0309] SmallBoom.v:152252 Implicit port type (wire) for "io_rrd_valid",
there are 90 more instances of this message.

[NOTE :CP0309] SmallBoom.v:153002 Implicit port type (wire) for "io_rf_read_ports_0_addr",
there are 118 more instances of this message.

[NOTE :CP0309] SmallBoom.v:130392 Implicit port type (wire) for "io_can_allocate_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:129630 Implicit port type (wire) for "io_req_pregs_0",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:138161 Implicit port type (wire) for "io_can_allocate_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:126526 Implicit port type (wire) for "io_values_0_prs1",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:126447 Implicit port type (wire) for "io_element".

[NOTE :CP0309] SmallBoom.v:135045 Implicit port type (wire) for "io_values_0_prs1",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:141152 Implicit port type (wire) for "io_inst_can_proceed_0",
there are 105 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31400 Implicit port type (wire) for "io_full",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31942 Implicit port type (wire) for "io_full",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32484 Implicit port type (wire) for "io_full",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33026 Implicit port type (wire) for "io_full",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45795 Implicit port type (wire) for "io_sync_reset".

[NOTE :CP0309] SmallBoom.v:169161 Implicit port type (wire) for "io_curr_rob_tail_idx",
there are 36 more instances of this message.

[NOTE :CP0309] SmallBoom.v:92545 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:93058 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:100909 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:102927 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:104907 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:107735 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:109616 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:101414 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:103336 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:110068 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:195578 Implicit port type (wire) for "io_axi4_0_aw_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:197794 Implicit port type (wire) for "io_axi4_0_aw_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:198788 Implicit port type (wire) for "debug_req_valid",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:1787 Implicit port type (wire) for "auto_buffer_out_a_valid",
there are 31 more instances of this message.

[NOTE :CP0309] SmallBoom.v:6838 Implicit port type (wire) for "auto_buffer_in_a_ready",
there are 35 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32358 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32900 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33370 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:8138 Implicit port type (wire) for "auto_widget_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:8361 Implicit port type (wire) for "auto_widget_out_a_valid",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:13574 Implicit port type (wire) for "auto_axi4index_in_aw_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:25958 Implicit port type (wire) for "auto_picker_in_a_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:26777 Implicit port type (wire) for "auto_binder_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31263 Implicit port type (wire) for "auto_buffer_in_a_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31816 Implicit port type (wire) for "auto_fragmenter_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45817 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:85016 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:187994 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:37335 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:45236 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:8511 Implicit port type (wire) for "auto_coupler_from_bus_named_front_bus_bus_xing_in_a_ready",
there are 74 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45638 Implicit port type (wire) for "auto_in_a_ridx",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:37557 Implicit port type (wire) for "auto_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29249 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:52800 Implicit port type (wire) for "io_req_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:60815 Implicit port type (wire) for "io_req_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:190258 Implicit port type (wire) for "auto_in_a_ready",
there are 21 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189195 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189461 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189727 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:189993 Implicit port type (wire) for "io_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:1588 Implicit port type (wire) for "auto_in_a_ready",
there are 31 more instances of this message.

[NOTE :CP0309] SmallBoom.v:84703 Implicit port type (wire) for "auto_in_a_ready",
there are 34 more instances of this message.

[NOTE :CP0309] SmallBoom.v:10003 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:25848 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:29084 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31126 Implicit port type (wire) for "auto_in_a_ready",
there are 14 more instances of this message.

[NOTE :CP0309] SmallBoom.v:46359 Implicit port type (wire) for "auto_dmInner_dmInner_tl_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:38307 Implicit port type (wire) for "auto_tl_in_a_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:46027 Implicit port type (wire) for "auto_dmiXing_in_a_ridx",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:36737 Implicit port type (wire) for "auto_dmi_in_a_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:37890 Implicit port type (wire) for "auto_asource_out_a_mem_0_opcode",
there are 22 more instances of this message.

[NOTE :CP0309] SmallBoom.v:30831 Implicit port type (wire) for "auto_in_a_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:1687 Implicit port type (wire) for "auto_in_a_ready",
there are 31 more instances of this message.

[NOTE :CP0309] SmallBoom.v:10168 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:27323 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:31488 Implicit port type (wire) for "auto_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32030 Implicit port type (wire) for "auto_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:32572 Implicit port type (wire) for "auto_in_a_ready",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:33106 Implicit port type (wire) for "auto_in_a_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:34851 Implicit port type (wire) for "auto_int_out_1_0",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:188040 Implicit port type (wire) for "auto_in_a_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5937 Implicit port type (wire) for "auto_in_a_ready",
there are 35 more instances of this message.

[NOTE :CP0309] SmallBoom.v:16914 Implicit port type (wire) for "auto_in_a_ready",
there are 35 more instances of this message.

[NOTE :CP0309] SmallBoom.v:6779 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:8075 Implicit port type (wire) for "auto_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:8303 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79 Implicit port type (wire) for "auto_in_1_a_ready",
there are 56 more instances of this message.

[NOTE :CP0309] SmallBoom.v:9532 Implicit port type (wire) for "auto_in_a_ready",
there are 17 more instances of this message.

[NOTE :CP0309] SmallBoom.v:14925 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:27978 Implicit port type (wire) for "auto_in_a_ready",
there are 19 more instances of this message.

[NOTE :CP0309] SmallBoom.v:28043 Implicit port type (wire) for "auto_in_a_ready",
there are 44 more instances of this message.

[NOTE :CP0309] SmallBoom.v:35835 Implicit port type (wire) for "auto_in_a_ready",
there are 16 more instances of this message.

[NOTE :CP0309] SmallBoom.v:46634 Implicit port type (wire) for "auto_in_1_a_ready",
there are 39 more instances of this message.

[NOTE :CP0309] SmallBoom.v:198199 Implicit port type (wire) for "io_success".

[NOTE :CP0309] SmallBoom.v:107700 Implicit port type (wire) for "io_sigs_singleIn",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:92377 Implicit port type (wire) for "io_sigs_ren2",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47006 Implicit port type (wire) for "io_req_ready",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:51811 Implicit port type (wire) for "io_y_ppn",
there are 12 more instances of this message.

[NOTE :CP0309] SmallBoom.v:85254 Implicit port type (wire) for "io_y".

[NOTE :CP0309] SmallBoom.v:85268 Implicit port type (wire) for "io_y_ppn",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:198766 Implicit port type (wire) for "out".

[INFO :EL0526] Design Elaboration...

[NOTE :EL0503] SmallBoom.v:198196 Top level module "work@TestHarness".

[NOTE :EL0503] SmallBoom.v:198765 Top level module "work@plusarg_reader".

[NOTE :EL0504] Multiple top level modules in design.

[NOTE :EL0508] Nb Top level modules: 2.

[NOTE :EL0509] Max instance depth: 12.

[NOTE :EL0510] Nb instances: 819.

[NOTE :EL0511] Nb leaf instances: 182.

[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 0
[WARNING] : 291
[   NOTE] : 296

