[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.

[INF:PA0201] Parsing source file "t_func_plog.v".

[INF:PA0201] Parsing source file "t_func_public.v".

[INF:PA0201] Parsing source file "t_func_rand.v".

[INF:PA0201] Parsing source file "t_func_range.v".

[INF:PA0201] Parsing source file "t_func_real_abs.v".

[INF:PA0201] Parsing source file "t_func_real_param.v".

[INF:PA0201] Parsing source file "t_func_regfirst.v".

[INF:PA0201] Parsing source file "t_func_return.v".

[INF:PA0201] Parsing source file "t_func_sum.v".

[INF:PA0201] Parsing source file "t_func_task_bad.v".

[INF:PA0201] Parsing source file "t_func_tie_bad.v".

[INF:PA0201] Parsing source file "t_func_twocall.v".

[INF:PA0201] Parsing source file "t_func_types.v".

[INF:PA0201] Parsing source file "t_func_under.v".

[INF:PA0201] Parsing source file "t_func_under2.v".

[INF:PA0201] Parsing source file "t_func_unit.v".

[INF:PA0201] Parsing source file "t_func_v.v".

[INF:PA0201] Parsing source file "t_func_void.v".

[INF:PA0201] Parsing source file "t_func_void_bad.v".

[INF:PA0201] Parsing source file "t_func_while.v".

[INF:PA0201] Parsing source file "t_func_wide.v".

[INF:PA0201] Parsing source file "t_func_wide_out_bad.v".

[INF:PA0201] Parsing source file "t_gate_array.v".

[INF:PA0201] Parsing source file "t_gate_basic.v".

[INF:PA0201] Parsing source file "t_gate_delref.v".

[INF:PA0201] Parsing source file "t_gate_elim.v".

[INF:PA0201] Parsing source file "t_gate_fdup.v".

[INF:PA0201] Parsing source file "t_gate_implicit.v".

[INF:PA0201] Parsing source file "t_gate_unsup.v".

[INF:PA0201] Parsing source file "t_gated_clk_1.v".

[INF:PA0201] Parsing source file "t_gen_alw.v".

[INF:PA0201] Parsing source file "t_gen_assign.v".

[INF:PA0201] Parsing source file "t_gen_cond_bitrange.v".

[INF:PA0201] Parsing source file "t_gen_cond_bitrange_bad.v".

[INF:PA0201] Parsing source file "t_gen_cond_const.v".

[INF:PA0201] Parsing source file "t_gen_defparam.v".

[INF:PA0201] Parsing source file "t_gen_div0.v".

[INF:PA0201] Parsing source file "t_gen_for.v".

[INF:PA0201] Parsing source file "t_gen_for0.v".

[INF:PA0201] Parsing source file "t_gen_for1.v".

[INF:PA0201] Parsing source file "t_gen_for2.v".

[INF:PA0201] Parsing source file "t_gen_for_overlap.v".

[INF:PA0201] Parsing source file "t_gen_for_shuffle.v".

[INF:PA0201] Parsing source file "t_gen_forif.v".

[INF:PA0201] Parsing source file "t_gen_if.v".

[INF:PA0201] Parsing source file "t_gen_inc.v".

[INF:PA0201] Parsing source file "t_gen_index.v".

[INF:PA0201] Parsing source file "t_gen_intdot.v".

[INF:PA0201] Parsing source file "t_gen_intdot2.v".

[INF:PA0201] Parsing source file "t_gen_local.v".

[INF:PA0201] Parsing source file "t_gen_lsb.v".

[INF:PA0201] Parsing source file "t_gen_mislevel.v".

[INF:PA0201] Parsing source file "t_gen_missing.v".

[SNT:PA0207] t_gen_missing.v:11:37: Syntax error: extraneous input '"Bad Test"' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
 SURELOG_MACRO_NOT_DEFINED:error!!!  "Bad Test"
                                     ^-- ../../../build/tests/Verilator/slpp_unit/work/t_gen_missing.v:11:37:.

[ERR:PA0203] t_gen_missing.v:11: Unknown macro "error".

[INF:PA0201] Parsing source file "t_gen_self_return.v".

[INF:PA0201] Parsing source file "t_gen_upscope.v".

[INF:PA0201] Parsing source file "t_gen_var_bad.v".

[INF:PA0201] Parsing source file "t_generate_fatal_bad.v".

[INF:PA0201] Parsing source file "t_genfor_hier.v".

[INF:PA0201] Parsing source file "t_genvar_misuse_bad.v".

[INF:PA0201] Parsing source file "t_hierarchy_identifier.v".

[SNT:PA0207] t_hierarchy_identifier.v:30:26: Syntax error: token recognition error at: '\',
   if (cnt==SIZE) begin : \0escaped___name
                          ^-- ../../../build/tests/Verilator/slpp_unit/work/t_hierarchy_identifier.v:30:26:.

[INF:PA0201] Parsing source file "t_hierarchy_identifier_bad.v".

[INF:PA0201] Parsing source file "t_hierarchy_unnamed.v".

[INF:PA0201] Parsing source file "t_if_deep.v".

[INF:PA0201] Parsing source file "t_iff.v".

[INF:PA0201] Parsing source file "t_init_concat.v".

[INF:PA0201] Parsing source file "t_initarray_nonarray.v".

[INF:PA0201] Parsing source file "t_initial.v".

[INF:PA0201] Parsing source file "t_initial_dlyass.v".

[INF:PA0201] Parsing source file "t_initial_edge.v".

[INF:PA0201] Parsing source file "t_inside.v".

[INF:PA0201] Parsing source file "t_inside_wild.v".

[INF:PA0201] Parsing source file "t_inst_aport.v".

[INF:PA0201] Parsing source file "t_inst_array.v".

[INF:PA0201] Parsing source file "t_inst_array_bad.v".

[INF:PA0201] Parsing source file "t_inst_array_partial.v".

[INF:PA0201] Parsing source file "t_inst_ccall.v".

[INF:PA0201] Parsing source file "t_inst_comma.v".

[INF:PA0201] Parsing source file "t_inst_darray.v".

[INF:PA0201] Parsing source file "t_inst_dff.v".

[INF:PA0201] Parsing source file "t_inst_dtree.v".

[INF:PA0201] Parsing source file "t_inst_first.v".

[INF:PA0201] Parsing source file "t_inst_first_a.v".

[INF:PA0201] Parsing source file "t_inst_first_b.v".

[INF:PA0201] Parsing source file "t_inst_implicit.v".

[INF:PA0201] Parsing source file "t_inst_misarray_bad.v".

[INF:PA0201] Parsing source file "t_inst_mism.v".

[INF:PA0201] Parsing source file "t_inst_missing.v".

[SNT:PA0207] t_inst_missing.v:10:21: Syntax error: no viable alternative at input 'module t (/*AUTOARG*/);\n   wire ok = 1'b0;\n   // verilator lint_off PINNOCONNECT\n   // verilator lint_off PINCONNECTEMPTY\n   sub sub (.ok(ok), ,',
   sub sub (.ok(ok), , .nc());
                     ^-- ../../../build/tests/Verilator/slpp_unit/work/t_inst_missing.v:10:21:.

[INF:PA0201] Parsing source file "t_inst_missing_bad.v".

[SNT:PA0207] t_inst_missing_bad.v:8:21: Syntax error: no viable alternative at input 'module t (/*AUTOARG*/);\n   wire ok = 1'b0;\n   sub sub (.ok(ok), ,',
   sub sub (.ok(ok), , .nc());
                     ^-- ../../../build/tests/Verilator/slpp_unit/work/t_inst_missing_bad.v:8:21:.

[INF:PA0201] Parsing source file "t_inst_mnpipe.v".

[INF:PA0201] Parsing source file "t_inst_notunsized.v".

[INF:PA0201] Parsing source file "t_inst_overwide.v".

[INF:PA0201] Parsing source file "t_inst_port_array.v".

[INF:PA0201] Parsing source file "t_inst_prepost.v".

[INF:PA0201] Parsing source file "t_inst_recurse2_bad.v".

[INF:PA0201] Parsing source file "t_inst_recurse_bad.v".

[INF:PA0201] Parsing source file "t_inst_signed.v".

[INF:PA0201] Parsing source file "t_inst_signed1.v".

[INF:PA0201] Parsing source file "t_inst_slice.v".

[INF:PA0201] Parsing source file "t_inst_sv.v".

[INF:PA0201] Parsing source file "t_inst_tree.v".

[INF:PA0201] Parsing source file "t_inst_v2k.v".

[INF:PA0201] Parsing source file "t_inst_wideconst.v".

[INF:PA0201] Parsing source file "t_interface.v".

[INF:PA0201] Parsing source file "t_interface1.v".

[INF:PA0201] Parsing source file "t_interface1_modport.v".

[INF:PA0201] Parsing source file "t_interface2.v".

[INF:PA0201] Parsing source file "t_interface_array.v".

[INF:PA0201] Parsing source file "t_interface_array_bad.v".

[INF:PA0201] Parsing source file "t_interface_array_modport.v".

[INF:PA0201] Parsing source file "t_interface_array_nocolon.v".

[INF:PA0201] Parsing source file "t_interface_array_nocolon_bad.v".

[INF:PA0201] Parsing source file "t_interface_arraymux.v".

[INF:PA0201] Parsing source file "t_interface_bind_public.v".

[INF:PA0201] Parsing source file "t_interface_down.v".

[INF:PA0201] Parsing source file "t_interface_down_gen.v".

[SNT:PA0207] t_interface_down_gen.v:75:52: Syntax error: no viable alternative at input 'Commercial sims choke',
SURELOG_MACRO_NOT_DEFINED:error!!!  Commercial sims choke on cross ref here
                                                    ^-- ../../../build/tests/Verilator/slpp_unit/work/t_interface_down_gen.v:75:52:.

[ERR:PA0203] t_interface_down_gen.v:75: Unknown macro "error".

[INF:PA0201] Parsing source file "t_interface_dups.v".

[INF:PA0201] Parsing source file "t_interface_gen.v".

[INF:PA0201] Parsing source file "t_interface_gen10.v".

[INF:PA0201] Parsing source file "t_interface_gen11.v".

[INF:PA0201] Parsing source file "t_interface_gen12.v".

[INF:PA0201] Parsing source file "t_interface_gen2.v".

[INF:PA0201] Parsing source file "t_interface_gen3.v".

[INF:PA0201] Parsing source file "t_interface_gen4.v".

[INF:PA0201] Parsing source file "t_interface_gen5.v".

[INF:PA0201] Parsing source file "t_interface_gen6.v".

[INF:PA0201] Parsing source file "t_interface_gen7.v".

[INF:PA0201] Parsing source file "t_interface_gen8.v".

[INF:PA0201] Parsing source file "t_interface_gen9.v".

[INF:PA0201] Parsing source file "t_interface_mismodport_bad.v".

[INF:PA0201] Parsing source file "t_interface_missing_bad.v".

[INF:PA0201] Parsing source file "t_interface_modport.v".

[INF:PA0201] Parsing source file "t_interface_modport_bad.v".

[INF:PA0201] Parsing source file "t_interface_modport_export.v".

[INF:PA0201] Parsing source file "t_interface_modport_import.v".

[INF:PA0201] Parsing source file "t_interface_modportlist.v".

[SNT:PA0207] t_interface_modportlist.v:10:26: Syntax error: no viable alternative at input 'my_module m(.clk(clk), iface',
   my_module m(.clk(clk), iface);
                          ^-- ../../../build/tests/Verilator/slpp_unit/work/t_interface_modportlist.v:10:26:.

[INF:PA0201] Parsing source file "t_interface_mp_func.v".

[INF:PA0201] Parsing source file "t_interface_nest.v".

[INF:PA0201] Parsing source file "t_interface_param1.v".

[INF:PA0201] Parsing source file "t_interface_param2.v".

[INF:PA0201] Parsing source file "t_interface_param_another_bad.v".

[INF:PA0201] Parsing source file "t_interface_parameter_access.v".

[INF:PA0201] Parsing source file "t_interface_size_bad.v".

[INF:PA0201] Parsing source file "t_interface_star.v".

[INF:PA0201] Parsing source file "t_interface_top_bad.v".

[INF:PA0201] Parsing source file "t_interface_twod.v".

[INF:PA0201] Parsing source file "t_interface_typo_bad.v".

[INF:PA0201] Parsing source file "t_interface_wrong_bad.v".

[INF:PA0201] Parsing source file "t_langext_1.v".

[INF:PA0201] Parsing source file "t_langext_2.v".

[INF:PA0201] Parsing source file "t_langext_3.v".

[INF:PA0201] Parsing source file "t_langext_order.v".

[SNT:PA0207] t_langext_order.v:10:15: Syntax error: no viable alternative at input 'input do',
module t(input do);
               ^-- ../../../build/tests/Verilator/slpp_unit/work/t_langext_order.v:10:15:.

[INF:PA0201] Parsing source file "t_langext_order_sub.v".

[SNT:PA0207] t_langext_order_sub.v:10:33: Syntax error: no viable alternative at input 'input do',
module t_langext_order_sub(input do);
                                 ^-- ../../../build/tests/Verilator/slpp_unit/work/t_langext_order_sub.v:10:33:.

[INF:PA0201] Parsing source file "t_leak.v".

[INF:PA0201] Parsing source file "t_lint_always_comb_bad.v".

[INF:PA0201] Parsing source file "t_lint_always_comb_iface.v".

[INF:PA0201] Parsing source file "t_lint_blksync_bad.v".

[INF:PA0201] Parsing source file "t_lint_blksync_loop.v".

[INF:PA0201] Parsing source file "t_lint_block_redecl_bad.v".

[INF:PA0201] Parsing source file "t_lint_bsspace_bad.v".

[SNT:PA0207] t_lint_bsspace_bad.v:11: Syntax error: no viable alternative at input 'blak\n\nmodule',
module t;
^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_bsspace_bad.v:11:0:.

[INF:PA0201] Parsing source file "t_lint_colonplus_bad.v".

[INF:PA0201] Parsing source file "t_lint_comb_bad.v".

[INF:PA0201] Parsing source file "t_lint_comb_use.v".

[INF:PA0201] Parsing source file "t_lint_declfilename.v".

[INF:PA0201] Parsing source file "t_lint_defparam.v".

[INF:PA0201] Parsing source file "t_lint_ifdepth_bad.v".

[INF:PA0201] Parsing source file "t_lint_implicit.v".

[INF:PA0201] Parsing source file "t_lint_implicit_def_bad.v".

[SNT:PA0207] t_lint_implicit_def_bad.v:14: Syntax error: extraneous input '`default_nettype' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'input', 'output', 'inout', 'ref', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
`default_nettype none
^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_implicit_def_bad.v:14:0:.

[INF:PA0201] Parsing source file "t_lint_implicit_port.v".

[INF:PA0201] Parsing source file "t_lint_import_name_bad.v".

[INF:PA0201] Parsing source file "t_lint_importstar_bad.v".

[INF:PA0201] Parsing source file "t_lint_in_inc_bad.v".

[SNT:PA0207] t_lint_in_inc_bad_2.vh:8:6: Syntax error: mismatched input 'if' expecting '(',
   if if if;
      ^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_in_inc_bad.v:18:6:.

[INF:PA0201] Parsing source file "t_lint_incabspath.v".

[INF:PA0201] Parsing source file "t_lint_infinite.v".

[INF:PA0201] Parsing source file "t_lint_inherit.v".

[INF:PA0201] Parsing source file "t_lint_input_eq_bad.v".

[INF:PA0201] Parsing source file "t_lint_latch_bad.v".

[INF:PA0201] Parsing source file "t_lint_literal_bad.v".

[INF:PA0201] Parsing source file "t_lint_mod_paren_bad.v".

[SNT:PA0207] t_lint_mod_paren_bad.v:12:5: Syntax error: mismatched input '(' expecting ';',
   ) (
     ^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_mod_paren_bad.v:12:5:.

[INF:PA0201] Parsing source file "t_lint_modport_dir_bad.v".

[INF:PA0201] Parsing source file "t_lint_multidriven_bad.v".

[INF:PA0201] Parsing source file "t_lint_once_bad.v".

[INF:PA0201] Parsing source file "t_lint_only.v".

[INF:PA0201] Parsing source file "t_lint_pindup_bad.v".

[SNT:PA0207] t_lint_pindup_bad.v:14:7: Syntax error: no viable alternative at input 'sub\n     #(,',
     #(,  // Not found
       ^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_pindup_bad.v:14:7:.

[INF:PA0201] Parsing source file "t_lint_pkg_colon_bad.v".

[SNT:PA0207] t_lint_pkg_colon_bad.v:7:14: Syntax error: mismatched input '::' expecting ';',
   reg mispkgb::bar_t b;
              ^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_pkg_colon_bad.v:7:14:.

[INF:PA0201] Parsing source file "t_lint_realcvt_bad.v".

[INF:PA0201] Parsing source file "t_lint_repeat_bad.v".

[INF:PA0201] Parsing source file "t_lint_restore_bad.v".

[INF:PA0201] Parsing source file "t_lint_rsvd_bad.v".

[SNT:PA0207] t_lint_rsvd_bad.v:7: Syntax error: mismatched input 'endconfig' expecting {'design', 'localparam'},
endconfig
^-- ../../../build/tests/Verilator/slpp_unit/work/t_lint_rsvd_bad.v:7:0:.

[INF:PA0201] Parsing source file "t_lint_setout_bad.v".

[INF:PA0201] Parsing source file "t_lint_subout_bad.v".

[INF:PA0201] Parsing source file "t_lint_syncasyncnet_bad.v".

[INF:PA0201] Parsing source file "t_lint_unsized_bad.v".

[INF:PA0201] Parsing source file "t_lint_unsup_deassign.v".

[INF:PA0201] Parsing source file "t_lint_unsup_mixed.v".

[INF:PA0201] Parsing source file "t_lint_unused.v".

[INF:PA0201] Parsing source file "t_lint_unused_bad.v".

[INF:PA0201] Parsing source file "t_lint_unused_iface.v".

[INF:PA0201] Parsing source file "t_lint_unused_iface_bad.v".

[INF:PA0201] Parsing source file "t_lint_width.v".

[INF:PA0201] Parsing source file "t_lint_width_bad.v".

[INF:PA0201] Parsing source file "t_lint_width_genfor.v".

[INF:PA0201] Parsing source file "t_lint_width_genfor_bad.v".

[INF:PA0201] Parsing source file "t_math_arith.v".

[INF:PA0201] Parsing source file "t_math_clog2.v".

[INF:PA0201] Parsing source file "t_math_cmp.v".

[INF:PA0201] Parsing source file "t_math_concat.v".

[INF:PA0201] Parsing source file "t_math_concat0.v".

[INF:PA0201] Parsing source file "t_math_concat64.v".

[INF:PA0201] Parsing source file "t_math_concat_sel_bad.v".

[INF:PA0201] Parsing source file "t_math_cond_huge.v".

[INF:PA0201] Parsing source file "t_math_const.v".

[INF:PA0201] Parsing source file "t_math_div.v".

[INF:PA0201] Parsing source file "t_math_div0.v".

[INF:PA0201] Parsing source file "t_math_divw.v".

[INF:PA0201] Parsing source file "t_math_eq.v".

[INF:PA0201] Parsing source file "t_math_equal.v".

[INF:PA0201] Parsing source file "t_math_imm.v".

[INF:PA0201] Parsing source file "t_math_imm2.v".

[INF:PA0201] Parsing source file "t_math_msvc_64.v".

[INF:PA0201] Parsing source file "t_math_mul.v".

[INF:PA0201] Parsing source file "t_math_pick.v".

[INF:PA0201] Parsing source file "t_math_pow.v".

[INF:PA0201] Parsing source file "t_math_pow2.v".

[INF:PA0201] Parsing source file "t_math_pow3.v".

[INF:PA0201] Parsing source file "t_math_pow4.v".

[INF:PA0201] Parsing source file "t_math_pow5.v".

[INF:PA0201] Parsing source file "t_math_pow6.v".

[INF:PA0201] Parsing source file "t_math_precedence.v".

[INF:PA0201] Parsing source file "t_math_real.v".

[INF:PA0201] Parsing source file "t_math_real_public.v".

[INF:PA0201] Parsing source file "t_math_repl.v".

[INF:PA0201] Parsing source file "t_math_reverse.v".

[INF:PA0201] Parsing source file "t_math_shift.v".

[INF:PA0201] Parsing source file "t_math_shift_over_bad.v".

[INF:PA0201] Parsing source file "t_math_shift_rep.v".

[INF:PA0201] Parsing source file "t_math_shift_sel.v".

[INF:PA0201] Parsing source file "t_math_shiftrs.v".

[INF:PA0201] Parsing source file "t_math_sign_extend.v".

[INF:PA0201] Parsing source file "t_math_signed.v".

[INF:PA0201] Parsing source file "t_math_signed2.v".

[INF:PA0201] Parsing source file "t_math_signed3.v".

[INF:PA0201] Parsing source file "t_math_signed4.v".

[INF:PA0201] Parsing source file "t_math_signed5.v".

[INF:PA0201] Parsing source file "t_math_signed6.v".

[INF:PA0201] Parsing source file "t_math_signed7.v".

[INF:PA0201] Parsing source file "t_math_signed_wire.v".

[INF:PA0201] Parsing source file "t_math_strwidth.v".

[INF:PA0201] Parsing source file "t_math_svl.v".

[INF:PA0201] Parsing source file "t_math_svl2.v".

[INF:PA0201] Parsing source file "t_math_swap.v".

[INF:PA0201] Parsing source file "t_math_tri.v".

[INF:PA0201] Parsing source file "t_math_trig.v".

[INF:PA0201] Parsing source file "t_math_vgen.v".

[INF:PA0201] Parsing source file "t_math_vliw.v".

[INF:PA0201] Parsing source file "t_math_width.v".

[INF:PA0201] Parsing source file "t_mem.v".

[INF:PA0201] Parsing source file "t_mem_banks.v".

[INF:PA0201] Parsing source file "t_mem_cond.v".

[INF:PA0201] Parsing source file "t_mem_fifo.v".

[INF:PA0201] Parsing source file "t_mem_file.v".

[INF:PA0201] Parsing source file "t_mem_first.v".

[INF:PA0201] Parsing source file "t_mem_func.v".

[INF:PA0201] Parsing source file "t_mem_iforder.v".

[INF:PA0201] Parsing source file "t_mem_multi_io.v".

[INF:PA0201] Parsing source file "t_mem_multi_io2.v".

[INF:PA0201] Parsing source file "t_mem_multi_io3.v".

[INF:PA0201] Parsing source file "t_mem_multi_ref_bad.v".

[SNT:PA0207] t_mem_multi_ref_bad.v:18:18: Syntax error: no viable alternative at input 'module t (/*AUTOARG*/);\n   reg       dimn;\n   reg [1:0] dim0;\n   reg [1:0] dim1 [1:0];\n   reg [1:0] dim2 [1:0][1:0];\n   reg       dim0nv[1:0];\n\n   initial begin\n      dimn[1:0] = 0;            // Bad: Not ranged\n      dim0[1][1] = 0;           // Bad: Not arrayed\n      dim1[1][1][1] = 0;        // Bad: Not arrayed to right depth\n      dim2[1][1][1] = 0;        // OK\n      dim2[0 +: 1][',
      dim2[0 +: 1][1] = 0;      // Bad: Range on non-bits
                  ^-- ../../../build/tests/Verilator/slpp_unit/work/t_mem_multi_ref_bad.v:18:18:.

[INF:PA0201] Parsing source file "t_mem_multidim.v".

[INF:PA0201] Parsing source file "t_mem_multiwire.v".

[INF:PA0201] Parsing source file "t_mem_packed.v".

[INF:PA0201] Parsing source file "t_mem_packed_assign.v".

[INF:PA0201] Parsing source file "t_mem_packed_bad.v".

[INF:PA0201] Parsing source file "t_mem_shift.v".

[INF:PA0201] Parsing source file "t_mem_slice.v".

[INF:PA0201] Parsing source file "t_mem_slice_bad.v".

[SNT:PA0207] t_mem_slice_bad.v:38:30: Syntax error: mismatched input '[' expecting '=',
   assign active_command3[1:0][2:0][3:0] = (use_AnB) ?  command_A3[1:0][2:0][3:0] : command_B3[1:0][1:0][3:0];
                              ^-- ../../../build/tests/Verilator/slpp_unit/work/t_mem_slice_bad.v:38:30:.

[INF:PA0201] Parsing source file "t_mem_slice_conc_bad.v".

[INF:PA0201] Parsing source file "t_mem_slice_dtype_bad.v".

[INF:PA0201] Parsing source file "t_mem_slot.v".

[INF:PA0201] Parsing source file "t_mem_twoedge.v".

[INF:PA0201] Parsing source file "t_metacmt_onoff.v".

[INF:PA0201] Parsing source file "t_mod_dup_bad.v".

[INF:PA0201] Parsing source file "t_mod_dup_ign.v".

[INF:PA0201] Parsing source file "t_mod_interface_array.v".

[INF:PA0201] Parsing source file "t_mod_interface_array1.v".

[INF:PA0201] Parsing source file "t_mod_interface_array2.v".

[INF:PA0201] Parsing source file "t_mod_longname.v".

[INF:PA0201] Parsing source file "t_mod_nomod.v".

[INF:PA0201] Parsing source file "t_mod_recurse.v".

[INF:PA0201] Parsing source file "t_mod_recurse1.v".

[INF:PA0201] Parsing source file "t_multitop1.v".

[INF:PA0201] Parsing source file "t_multitop1s.v".

[INF:PA0201] Parsing source file "t_multitop_sig.v".

[INF:PA0201] Parsing source file "t_optm_if_array.v".

[INF:PA0201] Parsing source file "t_optm_redor.v".

[INF:PA0201] Parsing source file "t_order.v".

[INF:PA0201] Parsing source file "t_order_2d.v".

[INF:PA0201] Parsing source file "t_order_a.v".

[INF:PA0201] Parsing source file "t_order_b.v".

[INF:PA0201] Parsing source file "t_order_clkinst.v".

[INF:PA0201] Parsing source file "t_order_comboclkloop.v".

[INF:PA0201] Parsing source file "t_order_comboloop.v".

[INF:PA0201] Parsing source file "t_order_doubleloop.v".

[INF:PA0201] Parsing source file "t_order_first.v".

[INF:PA0201] Parsing source file "t_order_loop_bad.v".

[INF:PA0201] Parsing source file "t_order_multialways.v".

[INF:PA0201] Parsing source file "t_order_multidriven.v".

[INF:PA0201] Parsing source file "t_order_quad.v".

[INF:PA0201] Parsing source file "t_order_wireloop.v".

[INF:PA0201] Parsing source file "t_package.v".

[INF:PA0201] Parsing source file "t_package_abs.v".

[INF:PA0201] Parsing source file "t_package_ddecl.v".

[INF:PA0201] Parsing source file "t_package_dimport.v".

[INF:PA0201] Parsing source file "t_package_dot.v".

[INF:PA0201] Parsing source file "t_package_enum.v".

[INF:PA0201] Parsing source file "t_package_export.v".

[INF:PA0201] Parsing source file "t_package_param.v".

[INF:PA0201] Parsing source file "t_package_twodeep.v".

[INF:PA0201] Parsing source file "t_package_verb.v".

[INF:PA0201] Parsing source file "t_param.v".

[INF:PA0201] Parsing source file "t_param_array.v".

[INF:PA0201] Parsing source file "t_param_array2.v".

[INF:PA0201] Parsing source file "t_param_array3.v".

[INF:PA0201] Parsing source file "t_param_avec.v".

[INF:PA0201] Parsing source file "t_param_bit_sel.v".

[INF:PA0201] Parsing source file "t_param_ceil.v".

[INF:PA0201] Parsing source file "t_param_chain.v".

[INF:PA0201] Parsing source file "t_param_circ_bad.v".

[INF:PA0201] Parsing source file "t_param_concat.v".

[INF:PA0201] Parsing source file "t_param_const_part.v".

[INF:PA0201] Parsing source file "t_param_ddeep_width.v".

[INF:PA0201] Parsing source file "t_param_default.v".

[INF:PA0201] Parsing source file "t_param_default_bad.v".

[INF:PA0201] Parsing source file "t_param_first.v".

[INF:PA0201] Parsing source file "t_param_first_a.v".

[INF:PA0201] Parsing source file "t_param_first_b.v".

[INF:PA0201] Parsing source file "t_param_func.v".

[INF:PA0201] Parsing source file "t_param_if_blk.v".

[INF:PA0201] Parsing source file "t_param_local.v".

[INF:PA0201] Parsing source file "t_param_long.v".

[INF:PA0201] Parsing source file "t_param_mem_attr.v".

[INF:PA0201] Parsing source file "t_param_module.v".

[INF:PA0201] Parsing source file "t_param_named.v".

[INF:PA0201] Parsing source file "t_param_named_2.v".

[INF:PA0201] Parsing source file "t_param_no_parentheses.v".

[INF:PA0201] Parsing source file "t_param_package.v".

[INF:PA0201] Parsing source file "t_param_public.v".

[INF:PA0201] Parsing source file "t_param_real.v".

[INF:PA0201] Parsing source file "t_param_real2.v".

