[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
                |vpiParent:
                \_IfElse: , line:25:5, endln:28:62
                |vpiOpType:82
                |vpiRhs:
                \_Constant: , line:26:32, endln:26:35
                  |vpiDecompile:'b0
                  |BIN:0
                  |vpiConstType:3
                |vpiLhs:
                \_PartSelect: sync_pipe (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:26:7, endln:26:28
                  |vpiParent:
                  \_Assignment: , line:26:7, endln:26:35
                  |vpiName:sync_pipe
                  |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe
                  |vpiDefName:sync_pipe
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:23:20, endln:23:29
                  |vpiConstantSelect:1
                  |vpiLeftRange:
                  \_Constant: , line:26:17, endln:26:25
                    |vpiParent:
                    \_ParamAssign: , line:9:15, endln:9:27
                    |vpiDecompile:2
                    |vpiSize:32
                    |UINT:2
                    |vpiTypespec:
                    \_RefTypespec: (work@oh_fifo_async.rd_sync[3])
                      |vpiParent:
                      \_Constant: , line:26:17, endln:26:25
                      |vpiFullName:work@oh_fifo_async.rd_sync[3]
                      |vpiActual:
                      \_IntTypespec: , line:9:5, endln:9:27
                    |vpiConstType:9
                  |vpiRightRange:
                  \_Constant: , line:26:26, endln:26:27
                    |vpiDecompile:0
                    |vpiSize:64
                    |UINT:0
                    |vpiConstType:9
              |vpiElseStmt:
              \_Assignment: , line:28:7, endln:28:61
                |vpiParent:
                \_IfElse: , line:25:5, endln:28:62
                |vpiOpType:82
                |vpiRhs:
                \_Operation: , line:28:32, endln:28:61
                  |vpiParent:
                  \_Assignment: , line:28:7, endln:28:61
                  |vpiOpType:33
                  |vpiOperand:
                  \_PartSelect: sync_pipe (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:28:33, endln:28:56
                    |vpiParent:
                    \_Operation: , line:28:32, endln:28:61
                    |vpiName:sync_pipe
                    |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe
                    |vpiDefName:sync_pipe
                    |vpiActual:
                    \_LogicNet: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:23:20, endln:23:29
                    |vpiConstantSelect:1
                    |vpiLeftRange:
                    \_Constant: , line:28:43, endln:28:53
                      |vpiDecompile:1
                      |vpiSize:64
                      |INT:1
                      |vpiConstType:7
                    |vpiRightRange:
                    \_Constant: , line:28:54, endln:28:55
                      |vpiDecompile:0
                      |vpiSize:64
                      |UINT:0
                      |vpiConstType:9
                  |vpiOperand:
                  \_RefObj: (work@oh_fifo_async.rd_sync[3].genblk1.din), line:28:57, endln:28:60
                    |vpiParent:
                    \_Operation: , line:28:32, endln:28:61
                    |vpiName:din
                    |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.din
                    |vpiActual:
                    \_LogicNet: (work@oh_fifo_async.rd_sync[3].din), line:17:12, endln:17:15
                |vpiLhs:
                \_PartSelect: sync_pipe (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:28:7, endln:28:28
                  |vpiParent:
                  \_Assignment: , line:28:7, endln:28:61
                  |vpiName:sync_pipe
                  |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe
                  |vpiDefName:sync_pipe
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:23:20, endln:23:29
                  |vpiConstantSelect:1
                  |vpiLeftRange:
                  \_Constant: , line:28:17, endln:28:25
                    |vpiParent:
                    \_ParamAssign: , line:9:15, endln:9:27
                    |vpiDecompile:2
                    |vpiSize:32
                    |UINT:2
                    |vpiTypespec:
                    \_RefTypespec: (work@oh_fifo_async.rd_sync[3])
                      |vpiParent:
                      \_Constant: , line:28:17, endln:28:25
                      |vpiFullName:work@oh_fifo_async.rd_sync[3]
                      |vpiActual:
                      \_IntTypespec: , line:9:5, endln:9:27
                    |vpiConstType:9
                  |vpiRightRange:
                  \_Constant: , line:28:26, endln:28:27
                    |vpiDecompile:0
                    |vpiSize:64
                    |UINT:0
                    |vpiConstType:9
          |vpiAlwaysType:1
        |vpiContAssign:
        \_ContAssign: , line:30:10, endln:31:42
          |vpiParent:
          \_GenScope: (work@oh_fifo_async.rd_sync[3].genblk1), line:23:3, endln:23:30
          |vpiRhs:
          \_Operation: , line:30:17, endln:31:42
            |vpiParent:
            \_ContAssign: , line:30:10, endln:31:42
            |vpiOpType:29
            |vpiOperand:
            \_Operation: , line:30:18, endln:30:45
              |vpiParent:
              \_Operation: , line:30:17, endln:31:42
              |vpiOpType:28
              |vpiOperand:
              \_Constant: , line:30:18, endln:30:23
                |vpiParent:
                \_Operation: , line:30:18, endln:30:45
                |vpiDecompile:0
                |vpiSize:32
                |UINT:0
                |vpiTypespec:
                \_RefTypespec: (work@oh_fifo_async.rd_sync[3].genblk1)
                  |vpiParent:
                  \_Constant: , line:30:18, endln:30:23
                  |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1
                  |vpiActual:
                  \_IntTypespec: , line:10:5, endln:10:27
                |vpiConstType:9
              |vpiOperand:
              \_BitSelect: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:30:36, endln:30:44
                |vpiParent:
                \_Operation: , line:30:18, endln:30:45
                |vpiName:sync_pipe
                |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe
                |vpiActual:
                \_LogicNet: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:23:20, endln:23:29
                |vpiIndex:
                \_Constant: , line:30:36, endln:30:44
                  |vpiParent:
                  \_BitSelect: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:30:36, endln:30:44
                  |vpiDecompile:2
                  |vpiSize:32
                  |UINT:2
                  |vpiTypespec:
                  \_RefTypespec: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe)
                    |vpiParent:
                    \_Constant: , line:30:36, endln:30:44
                    |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe
                    |vpiActual:
                    \_IntTypespec: , line:9:5, endln:9:27
                  |vpiConstType:9
            |vpiOperand:
            \_Operation: , line:31:11, endln:31:41
              |vpiParent:
              \_Operation: , line:30:17, endln:31:42
              |vpiOpType:28
              |vpiOperand:
              \_Operation: , line:31:11, endln:31:17
                |vpiParent:
                \_Operation: , line:31:11, endln:31:41
                |vpiOpType:4
                |vpiOperand:
                \_Constant: , line:31:12, endln:31:17
                  |vpiParent:
                  \_Operation: , line:31:11, endln:31:17
                  |vpiDecompile:0
                  |vpiSize:32
                  |UINT:0
                  |vpiTypespec:
                  \_RefTypespec: (work@oh_fifo_async.rd_sync[3].genblk1)
                    |vpiParent:
                    \_Constant: , line:31:12, endln:31:17
                    |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1
                    |vpiActual:
                    \_IntTypespec: , line:10:5, endln:10:27
                  |vpiConstType:9
              |vpiOperand:
              \_BitSelect: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:31:30, endln:31:40
                |vpiParent:
                \_Operation: , line:31:11, endln:31:41
                |vpiName:sync_pipe
                |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe
                |vpiActual:
                \_LogicNet: (work@oh_fifo_async.rd_sync[3].genblk1.sync_pipe), line:23:20, endln:23:29
                |vpiIndex:
                \_Constant: , line:31:30, endln:31:40
                  |vpiDecompile:1
                  |vpiSize:64
                  |INT:1
                  |vpiConstType:7
          |vpiLhs:
          \_RefObj: (work@oh_fifo_async.rd_sync[3].genblk1.dout), line:30:10, endln:30:14
            |vpiParent:
            \_ContAssign: , line:30:10, endln:31:42
            |vpiName:dout
            |vpiFullName:work@oh_fifo_async.rd_sync[3].genblk1.dout
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_sync[3].dout), line:18:12, endln:18:16
  |vpiModule:
  \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_sync[4]
    |vpiFullName:work@oh_fifo_async.rd_sync[4]
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[4].SYNCPIPE), line:9:15, endln:9:23
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |UINT:2
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].SYNCPIPE)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[4].SYNCPIPE), line:9:15, endln:9:23
        |vpiFullName:work@oh_fifo_async.rd_sync[4].SYNCPIPE
        |vpiActual:
        \_IntTypespec: , line:9:5, endln:9:27
      |vpiName:SYNCPIPE
      |vpiFullName:work@oh_fifo_async.rd_sync[4].SYNCPIPE
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[4].DELAY), line:10:15, endln:10:20
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |UINT:0
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].DELAY)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[4].DELAY), line:10:15, endln:10:20
        |vpiFullName:work@oh_fifo_async.rd_sync[4].DELAY
        |vpiActual:
        \_IntTypespec: , line:10:5, endln:10:27
      |vpiName:DELAY
      |vpiFullName:work@oh_fifo_async.rd_sync[4].DELAY
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[4].SYN), line:11:15, endln:11:18
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |STRING:TRUE
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].SYN)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[4].SYN), line:11:15, endln:11:18
        |vpiFullName:work@oh_fifo_async.rd_sync[4].SYN
        |vpiActual:
        \_StringTypespec: 
      |vpiName:SYN
      |vpiFullName:work@oh_fifo_async.rd_sync[4].SYN
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[4].TYPE), line:12:15, endln:12:19
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |STRING:DEFAULT
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].TYPE)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[4].TYPE), line:12:15, endln:12:19
        |vpiFullName:work@oh_fifo_async.rd_sync[4].TYPE
        |vpiActual:
        \_StringTypespec: 
      |vpiName:TYPE
      |vpiFullName:work@oh_fifo_async.rd_sync[4].TYPE
    |vpiParamAssign:
    \_ParamAssign: , line:9:15, endln:9:27
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiOverriden:1
      |vpiRhs:
      \_Constant: , line:9:26, endln:9:27
        |vpiParent:
        \_ParamAssign: , line:9:15, endln:9:27
        |vpiDecompile:2
        |vpiSize:32
        |UINT:2
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[4])
          |vpiParent:
          \_Constant: , line:9:26, endln:9:27
          |vpiFullName:work@oh_fifo_async.rd_sync[4]
          |vpiActual:
          \_IntTypespec: , line:9:5, endln:9:27
        |vpiConstType:9
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[4].SYNCPIPE), line:9:15, endln:9:23
    |vpiParamAssign:
    \_ParamAssign: , line:10:15, endln:10:27
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiRhs:
      \_Constant: , line:10:26, endln:10:27
        |vpiParent:
        \_ParamAssign: , line:10:15, endln:10:27
        |vpiDecompile:0
        |vpiSize:32
        |UINT:0
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[4])
          |vpiParent:
          \_Constant: , line:10:26, endln:10:27
          |vpiFullName:work@oh_fifo_async.rd_sync[4]
          |vpiActual:
          \_IntTypespec: , line:10:5, endln:10:27
        |vpiConstType:9
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[4].DELAY), line:10:15, endln:10:20
    |vpiParamAssign:
    \_ParamAssign: , line:11:15, endln:11:32
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiOverriden:1
      |vpiRhs:
      \_Constant: , line:11:26, endln:11:32
        |vpiParent:
        \_ParamAssign: , line:11:15, endln:11:32
        |vpiDecompile:TRUE
        |vpiSize:32
        |STRING:TRUE
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[4])
          |vpiParent:
          \_Constant: , line:11:26, endln:11:32
          |vpiFullName:work@oh_fifo_async.rd_sync[4]
          |vpiActual:
          \_StringTypespec: 
        |vpiConstType:6
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[4].SYN), line:11:15, endln:11:18
    |vpiParamAssign:
    \_ParamAssign: , line:12:15, endln:12:35
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiRhs:
      \_Constant: , line:12:26, endln:12:35
        |vpiParent:
        \_ParamAssign: , line:12:15, endln:12:35
        |vpiDecompile:DEFAULT
        |vpiSize:56
        |STRING:DEFAULT
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[4])
          |vpiParent:
          \_Constant: , line:12:26, endln:12:35
          |vpiFullName:work@oh_fifo_async.rd_sync[4]
          |vpiActual:
          \_StringTypespec: 
        |vpiConstType:6
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[4].TYPE), line:12:15, endln:12:19
    |vpiDefName:work@oh_dsync
    |vpiCellInstance:1
    |vpiDefFile:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_dsync.v
    |vpiDefLineNo:8
    |vpiNet:
    \_LogicNet: (work@oh_fifo_async.rd_sync[4].clk), line:15:12, endln:15:15
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].clk)
        |vpiParent:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].clk), line:15:12, endln:15:15
        |vpiFullName:work@oh_fifo_async.rd_sync[4].clk
        |vpiActual:
        \_LogicTypespec: , line:15:12, endln:15:12
      |vpiName:clk
      |vpiFullName:work@oh_fifo_async.rd_sync[4].clk
    |vpiNet:
    \_LogicNet: (work@oh_fifo_async.rd_sync[4].nreset), line:16:12, endln:16:18
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].nreset)
        |vpiParent:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].nreset), line:16:12, endln:16:18
        |vpiFullName:work@oh_fifo_async.rd_sync[4].nreset
        |vpiActual:
        \_LogicTypespec: , line:16:12, endln:16:12
      |vpiName:nreset
      |vpiFullName:work@oh_fifo_async.rd_sync[4].nreset
    |vpiNet:
    \_LogicNet: (work@oh_fifo_async.rd_sync[4].din), line:17:12, endln:17:15
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].din)
        |vpiParent:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].din), line:17:12, endln:17:15
        |vpiFullName:work@oh_fifo_async.rd_sync[4].din
        |vpiActual:
        \_LogicTypespec: , line:17:12, endln:17:12
      |vpiName:din
      |vpiFullName:work@oh_fifo_async.rd_sync[4].din
    |vpiNet:
    \_LogicNet: (work@oh_fifo_async.rd_sync[4].dout), line:18:12, endln:18:16
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].dout)
        |vpiParent:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].dout), line:18:12, endln:18:16
        |vpiFullName:work@oh_fifo_async.rd_sync[4].dout
        |vpiActual:
        \_LogicTypespec: , line:18:12, endln:18:12
      |vpiName:dout
      |vpiFullName:work@oh_fifo_async.rd_sync[4].dout
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiPort:
    \_Port: (clk), line:15:12, endln:15:15
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiName:clk
      |vpiDirection:1
      |vpiHighConn:
      \_RefObj: (work@oh_fifo_async.wr_clk), line:138:14, endln:138:20
        |vpiParent:
        \_Port: (clk), line:15:12, endln:15:15
        |vpiName:wr_clk
        |vpiFullName:work@oh_fifo_async.wr_clk
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.wr_clk), line:25:16, endln:25:22
      |vpiLowConn:
      \_RefObj: (work@oh_fifo_async.rd_sync[4].clk), line:138:6, endln:138:9
        |vpiParent:
        \_Port: (clk), line:15:12, endln:15:15
        |vpiName:clk
        |vpiFullName:work@oh_fifo_async.rd_sync[4].clk
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].clk), line:15:12, endln:15:15
      |vpiTypedef:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].clk)
        |vpiParent:
        \_Port: (clk), line:15:12, endln:15:15
        |vpiFullName:work@oh_fifo_async.rd_sync[4].clk
        |vpiActual:
        \_LogicTypespec: , line:15:12, endln:15:12
      |vpiInstance:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
    |vpiPort:
    \_Port: (nreset), line:16:12, endln:16:18
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiName:nreset
      |vpiDirection:1
      |vpiHighConn:
      \_RefObj: (work@oh_fifo_async.wr_nreset), line:139:14, endln:139:23
        |vpiParent:
        \_Port: (nreset), line:16:12, endln:16:18
        |vpiName:wr_nreset
        |vpiFullName:work@oh_fifo_async.wr_nreset
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
      |vpiLowConn:
      \_RefObj: (work@oh_fifo_async.rd_sync[4].nreset), line:139:6, endln:139:12
        |vpiParent:
        \_Port: (nreset), line:16:12, endln:16:18
        |vpiName:nreset
        |vpiFullName:work@oh_fifo_async.rd_sync[4].nreset
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].nreset), line:16:12, endln:16:18
      |vpiTypedef:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].nreset)
        |vpiParent:
        \_Port: (nreset), line:16:12, endln:16:18
        |vpiFullName:work@oh_fifo_async.rd_sync[4].nreset
        |vpiActual:
        \_LogicTypespec: , line:16:12, endln:16:12
      |vpiInstance:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
    |vpiPort:
    \_Port: (din), line:17:12, endln:17:15
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiName:din
      |vpiDirection:1
      |vpiHighConn:
      \_PartSelect: rd_addr_gray (work@oh_fifo_async.rd_addr_gray), line:140:14, endln:140:32
        |vpiParent:
        \_Port: (din), line:17:12, endln:17:15
        |vpiName:rd_addr_gray
        |vpiFullName:work@oh_fifo_async.rd_addr_gray
        |vpiDefName:rd_addr_gray
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.rd_addr_gray), line:59:18, endln:59:30
        |vpiConstantSelect:1
        |vpiLeftRange:
        \_Constant: , line:140:27, endln:140:29
          |vpiParent:
          \_ParamAssign: , line:15:15, endln:15:39
          |vpiDecompile:5
          |vpiSize:64
          |UINT:5
          |vpiConstType:9
        |vpiRightRange:
        \_Constant: , line:140:30, endln:140:31
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
      |vpiLowConn:
      \_RefObj: (work@oh_fifo_async.rd_sync[4].din), line:140:6, endln:140:9
        |vpiParent:
        \_Port: (din), line:17:12, endln:17:15
        |vpiName:din
        |vpiFullName:work@oh_fifo_async.rd_sync[4].din
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].din), line:17:12, endln:17:15
      |vpiTypedef:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].din)
        |vpiParent:
        \_Port: (din), line:17:12, endln:17:15
        |vpiFullName:work@oh_fifo_async.rd_sync[4].din
        |vpiActual:
        \_LogicTypespec: , line:17:12, endln:17:12
      |vpiInstance:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
    |vpiPort:
    \_Port: (dout), line:18:12, endln:18:16
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiName:dout
      |vpiDirection:2
      |vpiHighConn:
      \_PartSelect: rd_addr_gray_sync (work@oh_fifo_async.rd_addr_gray_sync), line:137:28, endln:137:51
        |vpiParent:
        \_Port: (dout), line:18:12, endln:18:16
        |vpiName:rd_addr_gray_sync
        |vpiFullName:work@oh_fifo_async.rd_addr_gray_sync
        |vpiDefName:rd_addr_gray_sync
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.rd_addr_gray_sync), line:60:18, endln:60:35
        |vpiConstantSelect:1
        |vpiLeftRange:
        \_Constant: , line:137:46, endln:137:48
          |vpiParent:
          \_ParamAssign: , line:15:15, endln:15:39
          |vpiDecompile:5
          |vpiSize:64
          |UINT:5
          |vpiConstType:9
        |vpiRightRange:
        \_Constant: , line:137:49, endln:137:50
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
      |vpiLowConn:
      \_RefObj: (work@oh_fifo_async.rd_sync[4].dout), line:137:20, endln:137:24
        |vpiParent:
        \_Port: (dout), line:18:12, endln:18:16
        |vpiName:dout
        |vpiFullName:work@oh_fifo_async.rd_sync[4].dout
        |vpiActual:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].dout), line:18:12, endln:18:16
      |vpiTypedef:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[4].dout)
        |vpiParent:
        \_Port: (dout), line:18:12, endln:18:16
        |vpiFullName:work@oh_fifo_async.rd_sync[4].dout
        |vpiActual:
        \_LogicTypespec: , line:18:12, endln:18:12
      |vpiInstance:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
    |vpiGenScopeArray:
    \_GenScopeArray: (work@oh_fifo_async.rd_sync[4].genblk1), line:23:3, endln:23:30
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[4]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiName:genblk1
      |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1
      |vpiGenScope:
      \_GenScope: (work@oh_fifo_async.rd_sync[4].genblk1), line:23:3, endln:23:30
        |vpiParent:
        \_GenScopeArray: (work@oh_fifo_async.rd_sync[4].genblk1), line:23:3, endln:23:30
        |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1
        |vpiNet:
        \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
          |vpiParent:
          \_GenScope: (work@oh_fifo_async.rd_sync[4].genblk1), line:23:3, endln:23:30
          |vpiTypespec:
          \_RefTypespec: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe)
            |vpiParent:
            \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
            |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
            |vpiActual:
            \_LogicTypespec: , line:23:3, endln:23:19
          |vpiName:sync_pipe
          |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
          |vpiNetType:48
        |vpiProcess:
        \_Always: , line:24:3, endln:28:62
          |vpiParent:
          \_GenScope: (work@oh_fifo_async.rd_sync[4].genblk1), line:23:3, endln:23:30
          |vpiStmt:
          \_EventControl: , line:24:10, endln:24:43
            |vpiParent:
            \_Always: , line:24:3, endln:28:62
            |vpiCondition:
            \_Operation: , line:24:13, endln:24:42
              |vpiParent:
              \_EventControl: , line:24:10, endln:24:43
              |vpiOpType:35
              |vpiOperand:
              \_Operation: , line:24:13, endln:24:24
                |vpiParent:
                \_Operation: , line:24:13, endln:24:42
                |vpiOpType:39
                |vpiOperand:
                \_RefObj: (work@oh_fifo_async.rd_sync[4].genblk1.clk), line:24:21, endln:24:24
                  |vpiParent:
                  \_Operation: , line:24:13, endln:24:24
                  |vpiName:clk
                  |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.clk
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[4].clk), line:15:12, endln:15:15
              |vpiOperand:
              \_Operation: , line:24:28, endln:24:42
                |vpiParent:
                \_Operation: , line:24:13, endln:24:42
                |vpiOpType:40
                |vpiOperand:
                \_RefObj: (work@oh_fifo_async.rd_sync[4].genblk1.nreset), line:24:36, endln:24:42
                  |vpiParent:
                  \_Operation: , line:24:28, endln:24:42
