[INF:CM0023] Creating log file ../../../build/tests/CoresSweRV/slpp_all/surelog.log.
[INF:CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:65: Compile class "uvm_pkg::uvm_reg_single_access_seq".

[INF:CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_bit_bash_seq.svh:59: Compile class "uvm_pkg::uvm_reg_single_bit_bash_seq".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_adapter.svh:176: Compile class "uvm_pkg::uvm_reg_tlm_adapter".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_map.svh:46: Compile class "uvm_pkg::uvm_reg_transaction_order_policy".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:288: Compile class "uvm_pkg::uvm_reg_write_only_cbs".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_registry.svh:533: Compile class "uvm_pkg::uvm_registry_common".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_registry.svh:643: Compile class "uvm_pkg::uvm_registry_component_creator".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_registry.svh:659: Compile class "uvm_pkg::uvm_registry_object_creator".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_links.svh:258: Compile class "uvm_pkg::uvm_related_link".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_catcher.svh:58: Compile class "uvm_pkg::uvm_report_catcher".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_handler.svh:60: Compile class "uvm_pkg::uvm_report_handler".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:479: Compile class "uvm_pkg::uvm_report_message".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:42: Compile class "uvm_pkg::uvm_report_message_element_base".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:288: Compile class "uvm_pkg::uvm_report_message_element_container".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:112: Compile class "uvm_pkg::uvm_report_message_int_element".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:232: Compile class "uvm_pkg::uvm_report_message_object_element".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:178: Compile class "uvm_pkg::uvm_report_message_string_element".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_object.svh:86: Compile class "uvm_pkg::uvm_report_object".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_common_phases.svh:283: Compile class "uvm_pkg::uvm_report_phase".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_report_server.svh:53: Compile class "uvm_pkg::uvm_report_server".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:72: Compile class "uvm_pkg::uvm_reset_phase".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource.svh:1122: Compile class "uvm_pkg::uvm_resource".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource_base.svh:208: Compile class "uvm_pkg::uvm_resource_base".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource_db.svh:57: Compile class "uvm_pkg::uvm_resource_db".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource_db_options.svh:49: Compile class "uvm_pkg::uvm_resource_db_options".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource_base.svh:159: Compile class "uvm_pkg::uvm_resource_options".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource.svh:114: Compile class "uvm_pkg::uvm_resource_pool".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource_base.svh:112: Compile class "uvm_pkg::uvm_resource_types".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_root.svh:87: Compile class "uvm_pkg::uvm_root".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_common_phases.svh:219: Compile class "uvm_pkg::uvm_run_phase".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_run_test_callback.svh:23: Compile class "uvm_pkg::uvm_run_test_callback".

[INF:CP0302] 1800.2-2017-1.0/src/comps/uvm_scoreboard.svh:37: Compile class "uvm_pkg::uvm_scoreboard".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_misc.svh:84: Compile class "uvm_pkg::uvm_seed_map".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:67: Compile class "uvm_pkg::uvm_seq_item_pull_export".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:84: Compile class "uvm_pkg::uvm_seq_item_pull_imp".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:46: Compile class "uvm_pkg::uvm_seq_item_pull_port".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequence.svh:37: Compile class "uvm_pkg::uvm_sequence".

[INF:CP0302] 1800.2-2017-1.0/src/macros/uvm_object_defines.svh:315: Compile class "uvm_pkg::uvm_sequence_base".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequence_item.svh:42: Compile class "uvm_pkg::uvm_sequence_item".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequence_library.svh:67: Compile class "uvm_pkg::uvm_sequence_library".

[INF:CP0302] 1800.2-2017-1.0/src/macros/uvm_object_defines.svh:295: Compile class "uvm_pkg::uvm_sequence_library_cfg".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:33: Compile class "uvm_pkg::uvm_sequence_process_wrapper".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:1424: Compile class "uvm_pkg::uvm_sequence_request".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer.svh:34: Compile class "uvm_pkg::uvm_sequencer".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_analysis_fifo.svh:23: Compile class "uvm_pkg::uvm_sequencer_analysis_fifo".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:47: Compile class "uvm_pkg::uvm_sequencer_base".

[INF:CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_param_base.svh:36: Compile class "uvm_pkg::uvm_sequencer_param_base".

[INF:CP0302] 1800.2-2017-1.0/src/dap/uvm_set_before_get_dap.svh:68: Compile class "uvm_pkg::uvm_set_before_get_dap".

[INF:CP0302] 1800.2-2017-1.0/src/dap/uvm_set_get_dap_base.svh:31: Compile class "uvm_pkg::uvm_set_get_dap_base".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:267: Compile class "uvm_pkg::uvm_shutdown_phase".

[INF:CP0302] 1800.2-2017-1.0/src/dap/uvm_simple_lock_dap.svh:36: Compile class "uvm_pkg::uvm_simple_lock_dap".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_exports.svh:237: Compile class "uvm_pkg::uvm_slave_export".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_imps.svh:289: Compile class "uvm_pkg::uvm_slave_imp".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_ports.svh:240: Compile class "uvm_pkg::uvm_slave_port".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_spell_chkr.svh:29: Compile class "uvm_pkg::uvm_spell_chkr".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_ifs.svh:40: Compile class "uvm_pkg::uvm_sqr_if_base".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_common_phases.svh:198: Compile class "uvm_pkg::uvm_start_of_simulation_phase".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:82: Compile class "uvm_pkg::uvm_string_rsrc".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:67: Compile class "uvm_pkg::uvm_structure_proxy".

[INF:CP0302] 1800.2-2017-1.0/src/comps/uvm_subscriber.svh:37: Compile class "uvm_pkg::uvm_subscriber".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:437: Compile class "uvm_pkg::uvm_table_printer".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_task_phase.svh:59: Compile class "uvm_pkg::uvm_task_phase".

[INF:CP0302] 1800.2-2017-1.0/src/comps/uvm_test.svh:63: Compile class "uvm_pkg::uvm_test".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_recorder.svh:644: Compile class "uvm_pkg::uvm_text_recorder".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_text_tr_database.svh:54: Compile class "uvm_pkg::uvm_text_tr_database".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_text_tr_stream.svh:35: Compile class "uvm_pkg::uvm_text_tr_stream".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm_time.svh:37: Compile class "uvm_pkg::uvm_time".

[INF:CP0302] 1800.2-2017-1.0/src/macros/uvm_object_defines.svh:403: Compile class "uvm_pkg::uvm_tlm_analysis_fifo".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:59: Compile class "uvm_pkg::uvm_tlm_b_initiator_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:72: Compile class "uvm_pkg::uvm_tlm_b_initiator_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:265: Compile class "uvm_pkg::uvm_tlm_b_passthrough_initiator_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:195: Compile class "uvm_pkg::uvm_tlm_b_passthrough_initiator_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:299: Compile class "uvm_pkg::uvm_tlm_b_passthrough_target_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:212: Compile class "uvm_pkg::uvm_tlm_b_passthrough_target_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:107: Compile class "uvm_pkg::uvm_tlm_b_target_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:50: Compile class "uvm_pkg::uvm_tlm_b_target_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh:36: Compile class "uvm_pkg::uvm_tlm_b_transport_export".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh:139: Compile class "uvm_pkg::uvm_tlm_b_transport_imp".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh:38: Compile class "uvm_pkg::uvm_tlm_b_transport_port".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_fifo_base.svh:26: Compile class "uvm_pkg::uvm_tlm_event".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh:1080: Compile class "uvm_pkg::uvm_tlm_extension".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh:1012: Compile class "uvm_pkg::uvm_tlm_extension_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_fifos.svh:49: Compile class "uvm_pkg::uvm_tlm_fifo".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_fifo_base.svh:49: Compile class "uvm_pkg::uvm_tlm_fifo_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh:104: Compile class "uvm_pkg::uvm_tlm_generic_payload".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ifs.svh:84: Compile class "uvm_pkg::uvm_tlm_if".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_ifs.svh:48: Compile class "uvm_pkg::uvm_tlm_if_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:155: Compile class "uvm_pkg::uvm_tlm_nb_initiator_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:113: Compile class "uvm_pkg::uvm_tlm_nb_initiator_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:337: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_initiator_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:139: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_initiator_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:388: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_target_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:167: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_target_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:220: Compile class "uvm_pkg::uvm_tlm_nb_target_socket".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:88: Compile class "uvm_pkg::uvm_tlm_nb_target_socket_base".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh:64: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_export".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh:203: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_imp".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh:73: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_port".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh:50: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_export".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh:186: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_imp".

[INF:CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh:56: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_port".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_req_rsp.svh:49: Compile class "uvm_pkg::uvm_tlm_req_rsp_channel".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_req_rsp.svh:293: Compile class "uvm_pkg::uvm_tlm_transport_channel".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:117: Compile class "uvm_pkg::uvm_top_down_visitor_adapter".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_topdown_phase.svh:37: Compile class "uvm_pkg::uvm_topdown_phase".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_tr_database.svh:53: Compile class "uvm_pkg::uvm_tr_database".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_tr_stream.svh:43: Compile class "uvm_pkg::uvm_tr_stream".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_transaction.svh:128: Compile class "uvm_pkg::uvm_transaction".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_exports.svh:256: Compile class "uvm_pkg::uvm_transport_export".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_imps.svh:312: Compile class "uvm_pkg::uvm_transport_imp".

[INF:CP0302] 1800.2-2017-1.0/src/tlm1/uvm_ports.svh:259: Compile class "uvm_pkg::uvm_transport_port".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:543: Compile class "uvm_pkg::uvm_tree_printer".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_callback.svh:179: Compile class "uvm_pkg::uvm_typed_callbacks".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_callback.svh:65: Compile class "uvm_pkg::uvm_typeid".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_callback.svh:51: Compile class "uvm_pkg::uvm_typeid_base".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:32: Compile class "uvm_pkg::uvm_visitor".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:90: Compile class "uvm_pkg::uvm_visitor_adapter".

[INF:CP0302] 1800.2-2017-1.0/src/base/uvm_misc.svh:45: Compile class "uvm_pkg::uvm_void".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg.svh:62: Compile class "uvm_pkg::uvm_vreg".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg.svh:343: Compile class "uvm_pkg::uvm_vreg_cbs".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg_field.svh:53: Compile class "uvm_pkg::uvm_vreg_field".

[INF:CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg_field.svh:238: Compile class "uvm_pkg::uvm_vreg_field_cbs".

[INF:CP0302] builtin.sv:4: Compile class "work@mailbox".

[INF:CP0302] builtin.sv:33: Compile class "work@process".

[INF:CP0302] builtin.sv:58: Compile class "work@semaphore".

[NTE:CP0309] ./design/lib/beh_lib.sv:79: Implicit port type (wire) for "Q".

[NTE:CP0309] ./design/dec/dec.sv:194: Implicit port type (wire) for "dec_tlu_ic_diag_pkt",
there are 12 more instances of this message.

[NTE:CP0309] ./design/dec/dec_decode_ctl.sv:2491: Implicit port type (wire) for "out".

[NTE:CP0309] ./design/dec/dec_decode_ctl.sv:156: Implicit port type (wire) for "i0_ap",
there are 9 more instances of this message.

[NTE:CP0309] ./design/dec/dec_ib_ctl.sv:83: Implicit port type (wire) for "dec_i0_brp",
there are 1 more instances of this message.

[NTE:CP0309] ./design/dec/dec_tlu_ctl.sv:159: Implicit port type (wire) for "trigger_pkt_any",
there are 3 more instances of this message.

[NTE:CP0309] ./design/dmi/dmi_jtag_to_core_sync.v:31: Implicit port type (wire) for "reg_en",
there are 1 more instances of this message.

[NTE:CP0309] ./design/dmi/dmi_wrapper.v:32: Implicit port type (wire) for "tdo",
there are 6 more instances of this message.

[NTE:CP0309] ./design/exu/exu.sv:159: Implicit port type (wire) for "exu_mp_pkt",
there are 2 more instances of this message.

[NTE:CP0309] ./design/exu/exu_alu_ctl.sv:51: Implicit port type (wire) for "predict_p_ff".

[NTE:CP0309] ./design/ifu/ifu.sv:193: Implicit port type (wire) for "i0_brp",
there are 1 more instances of this message.

[NTE:CP0309] ./design/ifu/ifu_aln_ctl.sv:94: Implicit port type (wire) for "i0_brp",
there are 1 more instances of this message.

[NTE:CP0309] ./design/ifu/ifu_mem_ctl.sv:166: Implicit port type (wire) for "ic_error_f2".

[NTE:CP0309] ./design/lsu/lsu.sv:66: Implicit port type (wire) for "lsu_error_pkt_dc3".

[NTE:CP0309] ./design/lsu/lsu_bus_buffer.sv:113: Implicit port type (wire) for "ld_byte_hit_buf_hi",
there are 1 more instances of this message.

[NTE:CP0309] ./design/lsu/lsu_lsc_ctl.sv:104: Implicit port type (wire) for "lsu_error_pkt_dc3",
there are 5 more instances of this message.

[NTE:CP0309] ./design/lib/beh_lib.sv:217: Implicit port type (wire) for "dout".

[NTE:CP0309] ./design/lib/beh_lib.sv:442: Implicit port type (wire) for "dout",
there are 3 more instances of this message.

[NTE:CP0309] ./design/lib/beh_lib.sv:422: Implicit port type (wire) for "ecc_out".

[NTE:CP0309] ./design/dmi/rvjtag_tap.sv:25: Implicit port type (wire) for "tdoEnable",
there are 4 more instances of this message.

[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 0
[WARNING] : 110
[   NOTE] : 21

